timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758338991694,440,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-73,text,true,,8099,288,24,24,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,439,0,0
1758338991675,487,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-81,text,true,,8028,376,24,24,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,487,0,0
1758338991780,390,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-78,text,false,Expected Status Code is 422,1929,421,25,25,https://api.github.com/user/repos,390,0,0
1758338991764,429,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-91,text,false,Expected Status Code is 422,1929,421,25,25,https://api.github.com/user/repos,429,0,44
1758338991826,388,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-83,text,true,,8028,376,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,388,0,0
1758338991828,428,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-74,text,true,,8100,288,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,428,0,0
1758338991864,401,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-87,text,true,,8098,288,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,401,0,0
1758338991871,396,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-80,text,false,Expected Status Code is 422,1929,421,25,25,https://api.github.com/user/repos,396,0,0
1758338991860,410,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-92,text,false,Expected Status Code is 422,1927,421,25,25,https://api.github.com/user/repos,410,0,46
1758338991908,384,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-76,text,true,,8099,288,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,384,0,0
1758338991889,426,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-75,text,true,,8099,288,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,426,0,0
1758338991917,416,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-88,text,true,,8100,288,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,416,0,0
1758338991919,429,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-72,text,true,,8026,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,429,0,0
1758338991939,418,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-71,text,true,,8100,288,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,416,0,0
1758338991980,407,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-84,text,true,,8028,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,406,0,0
1758338991964,432,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-93,text,false,Expected Status Code is 422,1929,421,26,26,https://api.github.com/user/repos,432,0,47
1758338991990,427,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-89,text,true,,8100,288,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,427,0,0
1758338992079,387,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-77,text,true,,8100,288,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,387,0,0
1758338992072,432,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-94,text,false,Expected Status Code is 422,1929,421,27,27,https://api.github.com/user/repos,432,0,51
1758338992079,430,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-86,text,true,,8028,376,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,430,0,0
1758338992135,412,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-73,text,true,,8027,376,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,411,0,0
1758338992068,494,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-85,text,true,,8028,376,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,493,0,0
1758338992215,373,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-83,text,false,Expected Status Code is 422,1929,421,27,27,https://api.github.com/user/repos,373,0,0
1758338992169,419,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-95,text,false,Expected Status Code is 422,1925,421,27,27,https://api.github.com/user/repos,419,0,47
1758338992171,428,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-78,text,true,,8100,288,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,428,0,0
1758338992122,483,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-79,text,true,,8098,288,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,483,0,0
1758338992195,410,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-91,text,true,,8100,288,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,410,0,0
1758338991666,993,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-90,text,false,Expected Status Code is 422,1929,421,28,28,https://api.github.com/user/repos,993,0,44
1758338992268,407,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-80,text,true,,8100,288,28,28,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,407,0,0
1758338991719,960,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-82,text,true,,8028,376,28,28,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,960,0,0
1758338992257,424,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-74,text,true,,8028,376,28,28,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,424,0,0
1758338992271,427,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-92,text,true,,8099,288,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,427,0,0
1758338992335,380,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-88,text,true,,8028,376,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,380,0,0
1758338992294,453,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-76,text,true,,8027,376,27,27,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,453,0,0
1758338992316,437,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-75,text,true,,8027,376,26,26,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,437,0,0
1758338992276,477,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-96,text,false,Expected Status Code is 422,1929,421,26,26,https://api.github.com/user/repos,477,0,85
1758338992358,405,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-71,text,true,,8028,376,25,25,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,405,0,0
1758338992389,397,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-84,text,false,Expected Status Code is 422,1929,421,24,24,https://api.github.com/user/repos,397,0,0
1758338992266,522,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-87,text,true,,8026,376,24,24,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,520,0,0
1758338992418,386,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-89,text,true,,8028,376,24,24,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,386,0,0
1758338992397,413,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-93,text,true,,8100,288,24,24,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,411,0,0
1758338992363,456,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-97,text,false,Expected Status Code is 422,1929,421,24,24,https://api.github.com/user/repos,456,0,45
1758338992467,408,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-77,text,true,,8028,376,24,24,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,406,0,0
1758338992505,390,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-94,text,true,,8100,288,23,23,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,388,0,0
1758338992511,388,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-86,text,false,Expected Status Code is 422,1929,421,23,23,https://api.github.com/user/repos,388,0,0
1758338992461,457,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-98,text,false,Expected Status Code is 422,1929,421,23,23,https://api.github.com/user/repos,457,0,46
1758338992563,403,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-85,text,false,Expected Status Code is 422,1929,421,23,23,https://api.github.com/user/repos,403,0,0
1758338992589,398,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-83,text,true,,8100,288,23,23,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,397,0,0
1758338992605,389,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-91,text,true,,8028,376,23,23,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,389,0,0
1758338992589,416,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-95,text,true,,8098,288,23,23,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,416,0,0
1758338992558,454,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-99,text,false,Expected Status Code is 422,1927,421,23,23,https://api.github.com/user/repos,454,0,50
1758338992600,426,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-78,text,true,,8028,376,23,23,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,426,0,0
1758338992605,426,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-79,text,true,,8026,376,22,22,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,425,0,0
1758338992680,375,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-82,text,false,Expected Status Code is 422,1929,421,21,21,https://api.github.com/user/repos,375,0,0
1758338992660,405,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-90,text,true,,8100,288,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,405,0,0
1758338992716,366,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-88,text,false,Expected Status Code is 422,1929,421,21,21,https://api.github.com/user/repos,366,0,0
1758338992659,435,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-100,text,false,Expected Status Code is 422,1927,421,21,21,https://api.github.com/user/repos,435,0,53
1758338992675,419,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-80,text,true,,8028,376,21,21,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,419,0,0
1758338992699,404,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-92,text,true,,8027,376,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,399,0,0
1758338992163,956,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-81,text,false,Expected Status Code is 422,1929,421,20,20,https://api.github.com/user/repos,956,0,0
1758338992754,411,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-96,text,true,,8100,288,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,410,0,0
1758338992805,373,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-89,text,false,Expected Status Code is 422,1929,421,20,20,https://api.github.com/user/repos,373,0,0
1758338992788,408,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-87,text,false,Expected Status Code is 422,1925,421,20,20,https://api.github.com/user/repos,408,0,0
1758338992810,401,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-93,text,true,,8028,376,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,401,0,0
1758338992787,455,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-84,text,true,,8100,288,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,454,0,0
1758338992820,451,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-97,text,true,,8100,288,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,451,0,0
1758338992896,408,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-94,text,true,,8028,376,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,408,0,0
1758338992919,390,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-98,text,true,,8100,288,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,390,0,0
1758338992900,425,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-86,text,true,,8100,288,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,425,0,0
1758338992968,412,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-85,text,true,,8100,288,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,412,0,0
1758338992996,394,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-91,text,false,Expected Status Code is 422,1929,421,20,20,https://api.github.com/user/repos,394,0,0
1758338992989,408,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-83,text,true,,8028,376,20,20,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,408,0,0
1758338993007,400,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-95,text,true,,8026,376,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,400,0,0
1758338993014,401,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-99,text,true,,8099,288,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,401,0,0
1758338993057,411,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-82,text,true,,8100,288,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,411,0,0
1758338993105,369,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-92,text,false,Expected Status Code is 422,1927,421,19,19,https://api.github.com/user/repos,369,0,0
1758338993096,402,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-100,text,true,,8099,288,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,401,0,0
1758338993083,421,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-88,text,true,,8100,288,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,421,0,0
1758338993121,404,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-81,text,true,,8100,288,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,404,0,0
1758338993067,459,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-90,text,true,,8028,376,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,459,0,0
1758338993180,385,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-89,text,true,,8100,288,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,384,0,0
1758338993167,419,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-96,text,true,,8028,376,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,418,0,0
1758338993213,402,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-93,text,false,Expected Status Code is 422,1929,421,19,19,https://api.github.com/user/repos,402,0,0
1758338993198,435,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-87,text,true,,8098,288,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,435,0,0
1758338993243,420,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-84,text,true,,8028,376,19,19,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,420,0,0
1758338993306,376,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-94,text,false,Expected Status Code is 422,1929,421,18,18,https://api.github.com/user/repos,376,0,0
1758338993311,411,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-98,text,true,,8028,376,18,18,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,410,0,0
1758338993327,415,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-86,text,true,,8028,376,18,18,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,415,0,0
1758338993273,481,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-97,text,true,,8028,376,17,17,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,481,0,0
1758338993390,381,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-91,text,true,,8100,288,17,17,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,379,0,0
1758338993382,418,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-85,text,true,,8028,376,17,17,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,418,0,0
1758338993408,401,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-95,text,false,Expected Status Code is 422,1925,421,16,16,https://api.github.com/user/repos,401,0,0
1758338993416,424,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-99,text,true,,8027,376,16,16,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,424,0,0
1758338993475,406,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-92,text,true,,8099,288,16,16,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,406,0,0
1758338993469,414,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-82,text,true,,8028,376,16,16,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,414,0,0
1758338993505,399,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-88,text,true,,8028,376,15,15,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,399,0,0
1758338993498,407,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-100,text,true,,8027,376,14,14,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,407,0,0
1758338993527,381,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-90,text,false,Expected Status Code is 422,1929,421,14,14,https://api.github.com/user/repos,381,0,0
1758338993565,414,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-89,text,true,,8028,376,14,14,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,414,0,0
1758338993587,397,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-96,text,false,Expected Status Code is 422,1929,421,13,13,https://api.github.com/user/repos,397,0,0
1758338993526,458,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-81,text,true,,8028,376,13,13,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,458,0,0
1758338993616,386,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-93,text,true,,8100,288,12,12,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,385,0,0
1758338993634,421,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-87,text,true,,8026,376,12,12,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,421,0,0
1758338993682,381,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-94,text,true,,8100,288,11,11,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,381,0,0
1758338993722,383,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-98,text,false,Expected Status Code is 422,1929,421,11,11,https://api.github.com/user/repos,383,0,0
1758338993754,421,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-97,text,false,Expected Status Code is 422,1929,421,11,11,https://api.github.com/user/repos,421,0,0
1758338993771,405,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-91,text,true,,8028,376,11,11,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,405,0,0
1758338993841,392,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-99,text,false,Expected Status Code is 422,1927,421,10,10,https://api.github.com/user/repos,392,0,0
1758338993809,447,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-95,text,true,,8098,288,10,10,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,445,0,0
1758338993908,402,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-90,text,true,,8100,288,10,10,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,400,0,0
1758338993906,404,1.Create Repository with Invalid Data,403,Forbidden,Github API Performance Test 1-100,text,false,Expected Status Code is 422,1927,421,10,10,https://api.github.com/user/repos,404,0,0
1758338993881,443,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-92,text,true,,8027,376,10,10,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,443,0,0
1758338993985,440,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-96,text,true,,8100,288,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,440,0,0
1758338994002,424,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-93,text,true,,8028,376,9,9,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,424,0,0
1758338994064,414,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-94,text,true,,8028,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,414,0,0
1758338994106,404,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-98,text,true,,8100,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,404,0,0
1758338994175,428,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-97,text,true,,8100,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,428,0,0
1758338994256,414,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-95,text,true,,8026,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,414,0,0
1758338994234,448,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-99,text,true,,8099,288,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,448,0,0
1758338994310,423,2.Get Repositorywith valid User,200,OK,Github API Performance Test 1-100,text,true,,8099,288,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,421,0,0
1758338994310,434,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-90,text,true,,8028,376,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,433,0,0
1758338994426,433,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-96,text,true,,8028,376,5,5,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,433,0,0
1758338994511,496,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-98,text,true,,8028,376,4,4,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,496,0,0
1758338994604,413,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-97,text,true,,8028,376,3,3,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,413,0,0
1758338994683,432,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-99,text,true,,8027,376,2,2,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,432,0,0
1758338994733,384,3.Update Repositorywith valid User,200,OK,Github API Performance Test 1-100,text,true,,8027,376,1,1,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,383,0,0
